nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.50
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=29 elapsed_sec=14.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=9.75
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.79
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.33
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.280 draw_rate=0.000 elapsed_sec=367.80
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.75
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=36 elapsed_sec=18.96
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.22
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.46
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=16.23
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.31
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=b score_a=0.0 score_b=100.0 ply=80 elapsed_sec=41.67
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.21
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=51 elapsed_sec=26.39
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.03
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.59
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.32
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=51 elapsed_sec=26.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.74
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.60
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.51
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=13.12
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.48
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=17.06
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.27
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=55 elapsed_sec=28.61
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.34
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=67 elapsed_sec=35.06
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.05
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=17.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.53
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.47
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=16.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.04
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.64
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.13
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.46
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.35
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.33
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=14.14
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.32
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.980 draw_rate=0.000 elapsed_sec=776.65
[baseline_benchmark] mode_done run=17/24 opponent=baseline_fact_mlp_2000 seed=242 mode=fixed_sims win_rate_mean=0.5400 n_matches=150 elapsed_sec=1270.11
[baseline_benchmark] mode_start run=18/24 opponent=baseline_fact_mlp_2000 seed=242 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.23
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.08
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.38
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.63
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.21
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.22
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.68
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.27
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.21
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.57
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.28
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.23
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.10
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.85
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.46
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.54
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.07
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.79
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.32
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.67
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.59
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.19
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.50
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.22
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.29
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=1.98
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.58
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.01
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.50
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.36
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=6 elapsed_sec=2.47
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.91
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=1.91
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.32
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.35
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=1.93
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.19
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.26
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.04
[progress][group-done] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.260 draw_rate=0.200 elapsed_sec=127.13
[progress][group-start] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=10.95
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=7.58
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.45
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.30
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.32
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=a score_a=100.0 score_b=0.0 ply=10 elapsed_sec=4.46
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=a score_a=100.0 score_b=0.0 ply=10 elapsed_sec=4.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.97
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=10.69
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.68
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=5.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.66
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.24
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.42
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=5.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.17
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=4.95
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.24
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=b score_a=0.0 score_b=100.0 ply=28 elapsed_sec=13.79
