nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.70
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.360 draw_rate=0.000 elapsed_sec=441.11
[baseline_benchmark] mode_done run=18/24 opponent=baseline_fact_mlp_2000 seed=242 mode=fixed_time win_rate_mean=0.3600 n_matches=50 elapsed_sec=441.11
[baseline_benchmark] seed_done opponent=baseline_fact_mlp_2000 seed=242 fixed_sims_win_rate_mean=0.3600 fixed_time_win_rate_mean=0.3600
[baseline_benchmark] opponent_done 3/4 tag=baseline_fact_mlp_2000 fixed_sims_win_rate_mean=0.3133 fixed_time_win_rate_mean=0.3333
[baseline_benchmark] opponent_start 4/4 tag=heuristic_mcts pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[baseline_benchmark] seed_start opponent=heuristic_mcts seed=42 (1/3)
[baseline_benchmark] mode_start run=19/24 opponent=heuristic_mcts seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=15.28
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=10 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=19.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=20.89
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=13.13
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.10
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=7.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=10.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.53
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.55
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=10.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.96
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=13.94
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=8.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=48.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.48
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=14.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=35/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=15.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=36/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=37/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.15
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=38/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.08
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=39/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=40/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=41/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=13.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=42/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=43/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=44/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=45/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=11.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=46/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=47/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=11.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=48/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=49/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=50/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.52
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts n_matches=50 win_rate_a=0.400 draw_rate=0.000 elapsed_sec=609.44
[baseline_benchmark] mode_done run=19/24 opponent=heuristic_mcts seed=42 mode=fixed_sims win_rate_mean=0.4000 n_matches=50 elapsed_sec=609.44
[baseline_benchmark] mode_start run=20/24 opponent=heuristic_mcts seed=42 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=23.19
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=12.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=14.08
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.53
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.47
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.87
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=8.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=16.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=11.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.80
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=11.07
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=9.13
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=11.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=8.28
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=35/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=36/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.94
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=37/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.48
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=38/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=39/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=40/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=17.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=41/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.13
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=42/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=10.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=43/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.87
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=44/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=45/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.99
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=46/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=8.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=47/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=48/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.05
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=49/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=50/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=16.42
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts n_matches=50 win_rate_a=0.440 draw_rate=0.000 elapsed_sec=569.25
[baseline_benchmark] mode_done run=20/24 opponent=heuristic_mcts seed=42 mode=fixed_time win_rate_mean=0.4400 n_matches=50 elapsed_sec=569.25
[baseline_benchmark] seed_done opponent=heuristic_mcts seed=42 fixed_sims_win_rate_mean=0.4000 fixed_time_win_rate_mean=0.4400
[baseline_benchmark] seed_start opponent=heuristic_mcts seed=142 (2/3)
[baseline_benchmark] mode_start run=21/24 opponent=heuristic_mcts seed=142 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=10.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=16.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=14.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=10 elapsed_sec=5.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=18.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=11.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=22.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.47
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=11.01
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=13.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=6.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=11.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=17.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=13.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.19
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=10.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=11.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=35/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=36/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.50
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=37/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=38/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=9.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=39/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=13.79
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=40/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.63
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=41/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=15.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=42/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=11.04
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=43/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=15.14
